 8.86778152e-04  5.88021847e-01  8.86778152e-04  1.00000000e+00 
 8.96778152e-04  5.92121132e-01  8.96778152e-04  1.00000000e+00 
 9.06778152e-04  5.96179629e-01  9.06778152e-04  1.00000000e+00 
 9.16778152e-04  6.00197742e-01  9.16778152e-04  1.00000000e+00 
 9.26778152e-04  6.04175874e-01  9.26778152e-04  1.00000000e+00 
 9.36778152e-04  6.08114422e-01  9.36778152e-04  1.00000000e+00 
 9.46778152e-04  6.12013781e-01  9.46778152e-04  1.00000000e+00 
 9.56778152e-04  6.15874341e-01  9.56778152e-04  1.00000000e+00 
 9.66778152e-04  6.19696486e-01  9.66778152e-04  1.00000000e+00 
 9.76778152e-04  6.23480601e-01  9.76778152e-04  1.00000000e+00 
 9.86778152e-04  6.27227063e-01  9.86778152e-04  1.00000000e+00 
 9.96778152e-04  6.30936246e-01  9.96778152e-04  1.00000000e+00 
 1.00677815e-03  6.34608522e-01  1.00677815e-03  1.00000000e+00 
 1.01677815e-03  6.38244258e-01  1.01677815e-03  1.00000000e+00 
 1.02677815e-03  6.41843818e-01  1.02677815e-03  1.00000000e+00 
 1.03677815e-03  6.45407561e-01  1.03677815e-03  1.00000000e+00 
 1.04677815e-03  6.48935844e-01  1.04677815e-03  1.00000000e+00 
 1.05677815e-03  6.52429020e-01  1.05677815e-03  1.00000000e+00 
 1.06677815e-03  6.55887437e-01  1.06677815e-03  1.00000000e+00 
 1.07677815e-03  6.59311443e-01  1.07677815e-03  1.00000000e+00 
 1.08677815e-03  6.62701379e-01  1.08677815e-03  1.00000000e+00 
 1.09677815e-03  6.66057584e-01  1.09677815e-03  1.00000000e+00 
 1.10677815e-03  6.69380394e-01  1.10677815e-03  1.00000000e+00 
 1.11677815e-03  6.72670142e-01  1.11677815e-03  1.00000000e+00 
 1.12677815e-03  6.75927155e-01  1.12677815e-03  1.00000000e+00 
 1.13677815e-03  6.79151761e-01  1.13677815e-03  1.00000000e+00 
 1.14677815e-03  6.82344280e-01  1.14677815e-03  1.00000000e+00 
 1.15677815e-03  6.85505034e-01  1.15677815e-03  1.00000000e+00 
 1.16677815e-03  6.88634337e-01  1.16677815e-03  1.00000000e+00 
 1.17677815e-03  6.91732503e-01  1.17677815e-03  1.00000000e+00 
 1.18677815e-03  6.94799841e-01  1.18677815e-03  1.00000000e+00 
 1.19677815e-03  6.97836658e-01  1.19677815e-03  1.00000000e+00 
 1.20677815e-03  7.00843259e-01  1.20677815e-03  1.00000000e+00 
 1.21677815e-03  7.03819943e-01  1.21677815e-03  1.00000000e+00 
 1.22677815e-03  7.06767008e-01  1.22677815e-03  1.00000000e+00 
 1.23677815e-03  7.09684749e-01  1.23677815e-03  1.00000000e+00 
 1.24677815e-03  7.12573458e-01  1.24677815e-03  1.00000000e+00 
 1.25677815e-03  7.15433424e-01  1.25677815e-03  1.00000000e+00 
 1.26677815e-03  7.18264932e-01  1.26677815e-03  1.00000000e+00 
 1.27677815e-03  7.21068266e-01  1.27677815e-03  1.00000000e+00 
 1.28677815e-03  7.23843706e-01  1.28677815e-03  1.00000000e+00 
 1.29677815e-03  7.26591530e-01  1.29677815e-03  1.00000000e+00 
 1.30677815e-03  7.29312012e-01  1.30677815e-03  1.00000000e+00 
 1.31677815e-03  7.32005425e-01  1.31677815e-03  1.00000000e+00 
 1.32677815e-03  7.34672038e-01  1.32677815e-03  1.00000000e+00 
 1.33677815e-03  7.37312117e-01  1.33677815e-03  1.00000000e+00 
 1.34677815e-03  7.39925927e-01  1.34677815e-03  1.00000000e+00 
 1.35677815e-03  7.42513729e-01  1.35677815e-03  1.00000000e+00 
 1.36677815e-03  7.45075781e-01  1.36677815e-03  1.00000000e+00 
 1.37677815e-03  7.47612340e-01  1.37677815e-03  1.00000000e+00 
 1.38677815e-03  7.50123660e-01  1.38677815e-03  1.00000000e+00 
 1.39677815e-03  7.52609992e-01  1.39677815e-03  1.00000000e+00 
 1.40677815e-03  7.55071584e-01  1.40677815e-03  1.00000000e+00 
 1.41677815e-03  7.57508683e-01  1.41677815e-03  1.00000000e+00 
 1.42677815e-03  7.59921532e-01  1.42677815e-03  1.00000000e+00 
 1.43677815e-03  7.62310372e-01  1.43677815e-03  1.00000000e+00 
 1.44677815e-03  7.64675443e-01  1.44677815e-03  1.00000000e+00 
 1.45677815e-03  7.67016981e-01  1.45677815e-03  1.00000000e+00 
 1.46677815e-03  7.69335220e-01  1.46677815e-03  1.00000000e+00 
 1.47677815e-03  7.71630392e-01  1.47677815e-03  1.00000000e+00 
 1.48677815e-03  7.73902726e-01  1.48677815e-03  1.00000000e+00 
 1.49677815e-03  7.76152451e-01  1.49677815e-03  1.00000000e+00 
 1.50677815e-03  7.78379789e-01  1.50677815e-03  1.00000000e+00 
 1.51677815e-03  7.80584966e-01  1.51677815e-03  1.00000000e+00 
 1.52677815e-03  7.82768200e-01  1.52677815e-03  1.00000000e+00 
 1.53677815e-03  7.84929710e-01  1.53677815e-03  1.00000000e+00 
 1.54677815e-03  7.87069713e-01  1.54677815e-03  1.00000000e+00 
 1.55677815e-03  7.89188422e-01  1.55677815e-03  1.00000000e+00 
 1.56677815e-03  7.91286050e-01  1.56677815e-03  1.00000000e+00 
 1.57677815e-03  7.93362806e-01  1.57677815e-03  1.00000000e+00 
 1.58677815e-03  7.95418897e-01  1.58677815e-03  1.00000000e+00 
 1.59677815e-03  7.97454530e-01  1.59677815e-03  1.00000000e+00 
 1.60677815e-03  7.99469908e-01  1.60677815e-03  1.00000000e+00 
 1.61677815e-03  8.01465232e-01  1.61677815e-03  1.00000000e+00 
 1.62677815e-03  8.03440703e-01  1.62677815e-03  1.00000000e+00 
 1.63677815e-03  8.05396516e-01  1.63677815e-03  1.00000000e+00 
 1.64677815e-03  8.07332870e-01  1.64677815e-03  1.00000000e+00 
 1.65677815e-03  8.09249955e-01  1.65677815e-03  1.00000000e+00 
 1.66677815e-03  8.11147966e-01  1.66677815e-03  1.00000000e+00 
 1.67677815e-03  8.13027091e-01  1.67677815e-03  1.00000000e+00 
 1.68677815e-03  8.14887518e-01  1.68677815e-03  1.00000000e+00 
 1.69677815e-03  8.16729433e-01  1.69677815e-03  1.00000000e+00 
 1.70677815e-03  8.18553020e-01  1.70677815e-03  1.00000000e+00 
 1.71677815e-03  8.20358463e-01  1.71677815e-03  1.00000000e+00 
 1.72677815e-03  8.22145941e-01  1.72677815e-03  1.00000000e+00 
 1.73677815e-03  8.23915633e-01  1.73677815e-03  1.00000000e+00 
 1.74677815e-03  8.25667716e-01  1.74677815e-03  1.00000000e+00 
 1.75677815e-03  8.27402366e-01  1.75677815e-03  1.00000000e+00 
 1.76677815e-03  8.29119755e-01  1.76677815e-03  1.00000000e+00 
 1.77677815e-03  8.30820056e-01  1.77677815e-03  1.00000000e+00 
 1.78677815e-03  8.32503439e-01  1.78677815e-03  1.00000000e+00 
 1.79677815e-03  8.34170071e-01  1.79677815e-03  1.00000000e+00 
 1.80677815e-03  8.35820120e-01  1.80677815e-03  1.00000000e+00 
 1.81677815e-03  8.37453751e-01  1.81677815e-03  1.00000000e+00 
 1.82677815e-03  8.39071127e-01  1.82677815e-03  1.00000000e+00 
 1.83677815e-03  8.40672409e-01  1.83677815e-03  1.00000000e+00 
 1.84677815e-03  8.42257758e-01  1.84677815e-03  1.00000000e+00 
 1.85677815e-03  8.43827333e-01  1.85677815e-03  1.00000000e+00 
 1.86677815e-03  8.45381290e-01  1.86677815e-03  1.00000000e+00 
 1.87677815e-03  8.46919784e-01  1.87677815e-03  1.00000000e+00 
 1.88677815e-03  8.48442970e-01  1.88677815e-03  1.00000000e+00 
 1.89677815e-03  8.49951001e-01  1.89677815e-03  1.00000000e+00 
 1.90677815e-03  8.51444025e-01  1.90677815e-03  1.00000000e+00 
 1.91677815e-03  8.52922194e-01  1.91677815e-03  1.00000000e+00 
 1.92677815e-03  8.54385655e-01  1.92677815e-03  1.00000000e+00 
 1.93677815e-03  8.55834554e-01  1.93677815e-03  1.00000000e+00 
 1.94677815e-03  8.57269036e-01  1.94677815e-03  1.00000000e+00 
 1.95677815e-03  8.58689245e-01  1.95677815e-03  1.00000000e+00 
 1.96677815e-03  8.60095322e-01  1.96677815e-03  1.00000000e+00 
 1.97677815e-03  8.61487408e-01  1.97677815e-03  1.00000000e+00 
 1.98677815e-03  8.62865643e-01  1.98677815e-03  1.00000000e+00 
 1.99677815e-03  8.64230164e-01  1.99677815e-03  1.00000000e+00 
 2.00677815e-03  8.65581108e-01  2.00677815e-03  1.00000000e+00 
 2.01677815e-03  8.66918609e-01  2.01677815e-03  1.00000000e+00 
 2.02677815e-03  8.68242802e-01  2.02677815e-03  1.00000000e+00 
 2.03677815e-03  8.69553819e-01  2.03677815e-03  1.00000000e+00 
 2.04677815e-03  8.70851791e-01  2.04677815e-03  1.00000000e+00 
 2.05677815e-03  8.72136848e-01  2.05677815e-03  1.00000000e+00 
 2.06677815e-03  8.73409118e-01  2.06677815e-03  1.00000000e+00 
 2.07677815e-03  8.74668729e-01  2.07677815e-03  1.00000000e+00 
 2.08677815e-03  8.75915806e-01  2.08677815e-03  1.00000000e+00 
 2.09677815e-03  8.77150474e-01  2.09677815e-03  1.00000000e+00 
 2.10677815e-03  8.78372858e-01  2.10677815e-03  1.00000000e+00 
 2.11677815e-03  8.79583078e-01  2.11677815e-03  1.00000000e+00 
 2.12677815e-03  8.80781256e-01  2.12677815e-03  1.00000000e+00 
 2.13677815e-03  8.81967513e-01  2.13677815e-03  1.00000000e+00 
 2.14677815e-03  8.83141965e-01  2.14677815e-03  1.00000000e+00 
 2.15677815e-03  8.84304732e-01  2.15677815e-03  1.00000000e+00 
 2.16677815e-03  8.85455928e-01  2.16677815e-03  1.00000000e+00 
 2.17677815e-03  8.86595670e-01  2.17677815e-03  1.00000000e+00 
 2.18677815e-03  8.87724072e-01  2.18677815e-03  1.00000000e+00 
 2.19677815e-03  8.88841245e-01  2.19677815e-03  1.00000000e+00 
 2.20677815e-03  8.89947302e-01  2.20677815e-03  1.00000000e+00 
 2.21677815e-03  8.91042354e-01  2.21677815e-03  1.00000000e+00 
 2.22677815e-03  8.92126510e-01  2.22677815e-03  1.00000000e+00 
 2.23677815e-03  8.93199878e-01  2.23677815e-03  1.00000000e+00 
 2.24677815e-03  8.94262566e-01  2.24677815e-03  1.00000000e+00 
 2.25677815e-03  8.95314679e-01  2.25677815e-03  1.00000000e+00 
 2.26677815e-03  8.96356324e-01  2.26677815e-03  1.00000000e+00 
 2.27677815e-03  8.97387605e-01  2.27677815e-03  1.00000000e+00 
 2.28677815e-03  8.98408624e-01  2.28677815e-03  1.00000000e+00 
 2.29677815e-03  8.99419483e-01  2.29677815e-03  1.00000000e+00 
 2.30677815e-03  9.00420284e-01  2.30677815e-03  1.00000000e+00 
 2.31677815e-03  9.01411127e-01  2.31677815e-03  1.00000000e+00 
 2.32677815e-03  9.02392111e-01  2.32677815e-03  1.00000000e+00 
 2.33677815e-03  9.03363334e-01  2.33677815e-03  1.00000000e+00 
 2.34677815e-03  9.04324893e-01  2.34677815e-03  1.00000000e+00 
 2.35677815e-03  9.05276884e-01  2.35677815e-03  1.00000000e+00 
 2.36677815e-03  9.06219402e-01  2.36677815e-03  1.00000000e+00 
 2.37677815e-03  9.07152543e-01  2.37677815e-03  1.00000000e+00 
 2.38677815e-03  9.08076398e-01  2.38677815e-03  1.00000000e+00 
 2.39677815e-03  9.08991061e-01  2.39677815e-03  1.00000000e+00 
 2.40677815e-03  9.09896622e-01  2.40677815e-03  1.00000000e+00 
 2.41677815e-03  9.10793173e-01  2.41677815e-03  1.00000000e+00 
 2.42677815e-03  9.11680803e-01  2.42677815e-03  1.00000000e+00 
 2.43677815e-03  9.12559601e-01  2.43677815e-03  1.00000000e+00 
 2.44677815e-03  9.13429655e-01  2.44677815e-03  1.00000000e+00 
 2.45677815e-03  9.14291051e-01  2.45677815e-03  1.00000000e+00 
 2.46677815e-03  9.15143877e-01  2.46677815e-03  1.00000000e+00 
 2.47677815e-03  9.15988216e-01  2.47677815e-03  1.00000000e+00 
 2.48677815e-03  9.16824155e-01  2.48677815e-03  1.00000000e+00 
 2.49677815e-03  9.17651775e-01  2.49677815e-03  1.00000000e+00 
 2.50677815e-03  9.18471160e-01  2.50677815e-03  1.00000000e+00 
 2.51677815e-03  9.19282392e-01  2.51677815e-03  1.00000000e+00 
 2.52677815e-03  9.20085553e-01  2.52677815e-03  1.00000000e+00 
 2.53677815e-03  9.20880721e-01  2.53677815e-03  1.00000000e+00 
 2.54677815e-03  9.21667978e-01  2.54677815e-03  1.00000000e+00 
 2.55677815e-03  9.22447401e-01  2.55677815e-03  1.00000000e+00 
 2.56677815e-03  9.23219069e-01  2.56677815e-03  1.00000000e+00 
 2.57677815e-03  9.23983058e-01  2.57677815e-03  1.00000000e+00 
 2.58677815e-03  9.24739445e-01  2.58677815e-03  1.00000000e+00 
 2.59677815e-03  9.25488307e-01  2.59677815e-03  1.00000000e+00 
 2.60677815e-03  9.26229717e-01  2.60677815e-03  1.00000000e+00 
 2.61677815e-03  9.26963749e-01  2.61677815e-03  1.00000000e+00 
 2.62677815e-03  9.27690478e-01  2.62677815e-03  1.00000000e+00 
 2.63677815e-03  9.28409976e-01  2.63677815e-03  1.00000000e+00 
 2.64677815e-03  9.29122314e-01  2.64677815e-03  1.00000000e+00 
 2.65677815e-03  9.29827565e-01  2.65677815e-03  1.00000000e+00 
 2.66677815e-03  9.30525798e-01  2.66677815e-03  1.00000000e+00 
 2.67677815e-03  9.31217084e-01  2.67677815e-03  1.00000000e+00 
 2.68677815e-03  9.31901491e-01  2.68677815e-03  1.00000000e+00 
 2.69677815e-03  9.32579088e-01  2.69677815e-03  1.00000000e+00 
 2.70677815e-03  9.33249943e-01  2.70677815e-03  1.00000000e+00 
 2.71677815e-03  9.33914123e-01  2.71677815e-03  1.00000000e+00 
 2.72677815e-03  9.34571693e-01  2.72677815e-03  1.00000000e+00 
 2.73677815e-03  9.35222721e-01  2.73677815e-03  1.00000000e+00 
 2.74677815e-03  9.35867271e-01  2.74677815e-03  1.00000000e+00 
 2.75677815e-03  9.36505408e-01  2.75677815e-03  1.00000000e+00 
 2.76677815e-03  9.37137195e-01  2.76677815e-03  1.00000000e+00 
 2.77677815e-03  9.37762696e-01  2.77677815e-03  1.00000000e+00 
 2.78677815e-03  9.38381972e-01  2.78677815e-03  1.00000000e+00 
 2.79677815e-03  9.38995087e-01  2.79677815e-03  1.00000000e+00 
 2.80677815e-03  9.39602101e-01  2.80677815e-03  1.00000000e+00 
 2.81677815e-03  9.40203075e-01  2.81677815e-03  1.00000000e+00 
 2.82677815e-03  9.40798069e-01  2.82677815e-03  1.00000000e+00 
 2.83677815e-03  9.41387143e-01  2.83677815e-03  1.00000000e+00 
 2.84677815e-03  9.41970356e-01  2.84677815e-03  1.00000000e+00 
 2.85677815e-03  9.42547765e-01  2.85677815e-03  1.00000000e+00 
 2.86677815e-03  9.43119429e-01  2.86677815e-03  1.00000000e+00 
 2.87677815e-03  9.43685405e-01  2.87677815e-03  1.00000000e+00 
 2.88677815e-03  9.44245749e-01  2.88677815e-03  1.00000000e+00 
 2.89677815e-03  9.44800518e-01  2.89677815e-03  1.00000000e+00 
 2.90677815e-03  9.45349767e-01  2.90677815e-03  1.00000000e+00 
 2.91677815e-03  9.45893550e-01  2.91677815e-03  1.00000000e+00 
 2.92677815e-03  9.46431923e-01  2.92677815e-03  1.00000000e+00 
 2.93677815e-03  9.46964938e-01  2.93677815e-03  1.00000000e+00 
 2.94677815e-03  9.47492650e-01  2.94677815e-03  1.00000000e+00 
 2.95677815e-03  9.48015112e-01  2.95677815e-03  1.00000000e+00 
 2.96677815e-03  9.48532374e-01  2.96677815e-03  1.00000000e+00 
 2.97677815e-03  9.49044490e-01  2.97677815e-03  1.00000000e+00 
 2.98677815e-03  9.49551510e-01  2.98677815e-03  1.00000000e+00 
 2.99677815e-03  9.50053485e-01  2.99677815e-03  1.00000000e+00 
 3.00677815e-03  9.50550465e-01  3.00677815e-03  1.00000000e+00 
 3.01677815e-03  9.51042500e-01  3.01677815e-03  1.00000000e+00 
 3.02677815e-03  9.51529640e-01  3.02677815e-03  1.00000000e+00 
 3.03677815e-03  9.52011932e-01  3.03677815e-03  1.00000000e+00 
 3.04677815e-03  9.52489425e-01  3.04677815e-03  1.00000000e+00 
 3.05677815e-03  9.52962167e-01  3.05677815e-03  1.00000000e+00 
 3.06677815e-03  9.53430205e-01  3.06677815e-03  1.00000000e+00 
 3.07677815e-03  9.53893586e-01  3.07677815e-03  1.00000000e+00 
 3.08677815e-03  9.54352356e-01  3.08677815e-03  1.00000000e+00 
 3.09677815e-03  9.54806562e-01  3.09677815e-03  1.00000000e+00 
 3.10677815e-03  9.55256248e-01  3.10677815e-03  1.00000000e+00 
 3.11677815e-03  9.55701459e-01  3.11677815e-03  1.00000000e+00 
 3.12677815e-03  9.56142241e-01  3.12677815e-03  1.00000000e+00 
 3.13677815e-03  9.56578636e-01  3.13677815e-03  1.00000000e+00 
 3.14677815e-03  9.57010690e-01  3.14677815e-03  1.00000000e+00 
 3.15677815e-03  9.57438444e-01  3.15677815e-03  1.00000000e+00 
 3.16677815e-03  9.57861942e-01  3.16677815e-03  1.00000000e+00 
 3.17677815e-03  9.58281226e-01  3.17677815e-03  1.00000000e+00 
 3.18677815e-03  9.58696338e-01  3.18677815e-03  1.00000000e+00 
 3.19677815e-03  9.59107320e-01  3.19677815e-03  1.00000000e+00 
 3.20677815e-03  9.59514212e-01  3.20677815e-03  1.00000000e+00 
 3.21677815e-03  9.59917056e-01  3.21677815e-03  1.00000000e+00 
 3.22677815e-03  9.60315891e-01  3.22677815e-03  1.00000000e+00 
 3.23677815e-03  9.60710758e-01  3.23677815e-03  1.00000000e+00 
 3.24677815e-03  9.61101696e-01  3.24677815e-03  1.00000000e+00 
 3.25677815e-03  9.61488744e-01  3.25677815e-03  1.00000000e+00 
 3.26677815e-03  9.61871940e-01  3.26677815e-03  1.00000000e+00 
 3.27677815e-03  9.62251324e-01  3.27677815e-03  1.00000000e+00 
 3.28677815e-03  9.62626933e-01  3.28677815e-03  1.00000000e+00 
 3.29677815e-03  9.62998804e-01  3.29677815e-03  1.00000000e+00 
 3.30677815e-03  9.63366975e-01  3.30677815e-03  1.00000000e+00 
 3.31677815e-03  9.63731483e-01  3.31677815e-03  1.00000000e+00 
 3.32677815e-03  9.64092364e-01  3.32677815e-03  1.00000000e+00 
 3.33677815e-03  9.64449653e-01  3.33677815e-03  1.00000000e+00 
 3.34677815e-03  9.64803388e-01  3.34677815e-03  1.00000000e+00 
 3.35677815e-03  9.65153603e-01  3.35677815e-03  1.00000000e+00 
 3.36677815e-03  9.65500334e-01  3.36677815e-03  1.00000000e+00 
 3.37677815e-03  9.65843614e-01  3.37677815e-03  1.00000000e+00 
 3.38677815e-03  9.66183478e-01  3.38677815e-03  1.00000000e+00 
 3.39677815e-03  9.66519961e-01  3.39677815e-03  1.00000000e+00 
 3.40677815e-03  9.66853096e-01  3.40677815e-03  1.00000000e+00 
 3.41677815e-03  9.67182916e-01  3.41677815e-03  1.00000000e+00 
 3.42677815e-03  9.67509454e-01  3.42677815e-03  1.00000000e+00 
